"Ref","Value","Name","Name","Number of Pins","Footprint","Manufacturer","Quantity"
"C1, C2, C25, C26","47uF/16V","","Part 1","2","CAP_1210","","4"
"C3, C4","2.2nF","C-USC0603 (C-US)","Part 1","2","C0603","","2"
"C5, C27, C28","10uF/16V","CAP_1210","Part 1","2","CAP_1210","","3"
"C6, C9","0.047uF","C-USC1206 (C-US)","Part 1","2","C1206","","2"
"C7, C8","2.2uF","C-USC0603 (C-US)","Part 1","2","C0603","","2"
"C10, C17, C18, C19, C20, C32, C33, C34, C36, C37, C39, C40, C41, C42, C43, C44","100nF","C-USC0603 (C-US)","Part 1","2","C0603","","16"
"C11, C12","470pF","C-USC0603 (C-US)","Part 1","2","C0603","","2"
"C13, C14, C15, C16, C29, C30, C31","10uF","C-USC0805 (C-US)","Part 1","2","C0805","","7"
"C21, C22","2700pF","C-USC0603 (C-US)","Part 1","2","C0603","","2"
"C38","1uF","C-USC0603 (C-US)","Part 1","2","C0603","","1"
"D1","PMEG4005","BAS40","Part 1","2","SOT23","","1"
"J1, J2, J3","","STEREOSW3NOMOUNT (STEREOSW3)","Part 1","6","NEUTRIK-NRJ6HF-NOMOUNT","","3"
"J4","163-179PH-EX","163-179PH-EX","Part 1","3","163-179PH-EX","Kobiconn","1"
"JP1","","PINHD-1X5","Part 1","5","1X05","","1"
"L1","MI1206K601R-10","L-USL3216C (L-US)","Part 1","2","L3216C","","1"
"R1, R2","470","R-US_R0603 (R-US_)","Part 1","2","R0603","","2"
"R3, R4, R9, R10","1M","R-US_R0603 (R-US_)","Part 1","2","R0603","","4"
"R5, R6","91","R-US_R0603 (R-US_)","Part 1","2","R0603","","2"
"R7, R8","634","R-US_R0603 (R-US_)","Part 1","2","R0603","","2"
"R11, R12, R13, R18, R19, R20","10K","R-US_R0603 (R-US_)","Part 1","2","R0603","","6"
"R14, R15, R16, R21, R23","33","R-US_R0603 (R-US_)","Part 1","2","R0603","","5"
"R22","47K","R-US_R0603 (R-US_)","Part 1","2","R0603","","1"
"RN1","10K","4R-N0603-ARC (4R-N)","Part A","8","0603-ARC","","1"
"S100, S101","","219-02 (219-02*)","Part 1","4","CTS-219-02","","2"
"TC100","","TC2030_ICSP-MCP-NL (TC2030_ICSP)","Part 1","6","TC2030-MCP-NL","","1"
"U1","OPA1678","AD8682R (AD8682)","Part A","8","SO08","","1"
"U2","","PCM1808PWR","Part 1","14","SOP65P640X120-14N","","1"
"U3","","PCM5102APWR","Part 1","20","SOP65P640X120-20N","","1"
"U4","","RP2040-ZERO' (RP2040-ZERO)","Part 1","23","MODULE_RP2040-ZERO","","1"
"U5","","FXCORE_REV1","Part 1","64","TQFP-64","","1"
"VR1","LD1117-5.0","LM1117MPX-5.0/NOPB","Part 1","4","SOT223-4","Texas Instruments","1"
"VR2, VR4","AP2112K","V_REG_AP2112K-3.3V (V_REG_AP2112)","Part 1","5","SOT23-5","","2"
"X1","","FH12-24S-0.5SH (FH12-24S-0.5S)","Part -1","24","FH12-24S-0.5SH","","1"
"Y1","OSCILLATOR5X3-PIN1-INDICATED","OSCILLATOR5X3-PIN1-INDICATED (OSCILLATOR)","Part 1","4","YANGXING_SMD_5032_4L","","1"
"","","","","349","","","84"
