"Ref","Value","Name","Name","Number of Pins","Footprint","Manufacturer","Quantity"
"C1, C2, C3, C4, C5, C6, C10","100nf","C-USC0603K (C-US)","Part 1","2","C0603K","","7"
"C9","1uF","C-USC0603K (C-US)","Part 1","2","C0603K","","1"
"C11","10uF","C-USC0603K (C-US)","Part 1","2","C0603K","","1"
"CN1","","FH12-24S-0.5SH (FH12-24S-0.5S)","Part -1","24","FH12-24S-0.5SH","","1"
"D1, D2, D3, D4, D5","","BAS40-06","Part 1","3","SOT23","","5"
"FS_4, FS_B1, FS_T","","PINHD-1X2","Part 1","2","1X02","","3"
"LED1, LED100, LED101, LEDF","","LED3MM (LED)","Part 1","2","LED3MM","","4"
"POT0, POT1, POT2, POT3, POT4, POT5","B10K","POT_9MM_317-2080F_SM (POT_9MM_317-2080F)","Part 1","3","POT_9MM_PACK_SM","","6"
"R1, R3, R5, R6","10k","R-US_R0603 (R-US_)","Part 1","2","R0603","","4"
"R7","56K","R-US_R0603 (R-US_)","Part 1","2","R0603","","1"
"R8","22K","R-US_R0603 (R-US_)","Part 1","2","R0603","","1"
"R9","10K","R-US_R0603 (R-US_)","Part 1","2","R0603","","1"
"SW0, SW1, SW2, SW3, SW4, SWB","","SPDT","Part 1","3","M9040P","","6"
"SWP","","RSW-M-1P8T","Part 1","9","1P8T","","1"
"U2","TC7WH74FK_LJ_CT","TC7WH74FK_LJ_CT","TC7WH74FK_LJ_CT","8","SOP50P310X90-8N","Toshiba","1"
"","","","","138","","","43"
